ID,MonthSold,TypeOfRoadAccess,BsmtHeight,Misc Feature,PoolSize,SaleType,HeatingQuality,TypeOfAlleyAccess,KitchenQuality,ProximityToMainRoad2,RoofType,Bedrooms,OpenPorchArea,PoolQuality,Exterior1,Electrical,GarageQuality,YearBuilt,FireplaceQuality,Quality,BsmtExposure,ScreenPorchArea,YearSold,Functional,MasVnrType,BsmtFinish2Area,Fireplaces,HeatingType,GarageArea,UtilitiesAvailable,HalfBaths,Paved Drive,EnclosedPorchArea,HouseType,Central Air,GarageFinish,ZoningClass,ProximityToMainRoad,Lot Config,Foundation,Flatness,ExteriorCond,BsmtCondition,Exterior2,TotalBsmtArea,LotSize,BsmtFinish1Area,GarageCars,WoodDeckArea,RoofMaterial,BuildingClass,Neighborhood,OverallRating,BsmtHalfBaths,1stFloorArea,SeasonPorchArea,Kitchens,BsmtFullBaths,SlopeOfProperty,YearRemodelled,LivingArea,2ndFloorArea,BsmtFinishType2,HouseStyle,GarageType,SaleCondition,GarageYearBuilt,FenceQuality,LowQualityFinishArea,TotalRooms,BsmtFinishType1,MasVnrArea,Misc,LotFrontage,GarageCondition,BsmtUnfinishedArea,Shape,ExteriorQual,FullBaths
2556,9,Pave,Gd,,0,Oth,TA,,TA,Norm,Gable,3,28,,HdBoard,SBrkr,,1991,,5,Mn,0,2007,Typ,None,0.0,0,GasA,0,AllPub,0,Y,0,1Fam,Y,,RL,Norm,Inside,PConc,Lvl,TA,TA,HdBoard,1181.0,10712,276.0,0,0,CompShg,20,Mitchel,5,0.0,2018,0,1,0.0,Gtl,1992,974,0,Unf,1Story,,Abnorml,,MnPrv,0,5,BLQ,0.0,0,63.0,,905.0,Reg,TA,1
2557,3,Pave,Gd,,0,WD,Gd,,TA,Norm,Gable,3,64,,HdBoard,SBrkr,TA,1994,TA,6,No,0,2007,Typ,BrkFace,0.0,1,GasA,398,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,CulDSac,PConc,Lvl,TA,TA,HdBoard,599.0,10147,250.0,2,256,CompShg,80,Gilbert,5,0.0,1968,0,1,0.0,Gtl,1994,1694,1022,Unf,SLvl,BuiltIn,Normal,1994.0,MnPrv,0,7,LwQ,32.0,0,,TA,349.0,IR1,TA,2
2558,12,Pave,,,0,WD,Gd,,TA,Norm,Gable,2,45,,BrkFace,FuseA,TA,1956,,5,,0,2008,Typ,None,0.0,0,GasA,308,AllPub,0,Y,0,1Fam,Y,Unf,RM,Norm,Inside,PConc,Lvl,TA,,BrkFace,0.0,12702,0.0,1,0,CompShg,20,OldTown,5,0.0,1926,0,1,0.0,Gtl,1956,882,0,,1Story,Detchd,Normal,1956.0,,0,4,,0.0,0,70.0,TA,0.0,Reg,TA,1
2559,1,Pave,Ex,,0,WD,Ex,,Gd,Norm,Gable,2,28,,VinylSd,SBrkr,TA,2001,,8,Mn,0,2007,Typ,BrkFace,0.0,0,GasA,471,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1474.0,6718,314.0,2,256,CompShg,20,Timber,5,0.0,2356,0,1,0.0,Gtl,2001,1312,0,Unf,1Story,Attchd,Normal,2001.0,,0,5,GLQ,86.0,0,,TA,1160.0,IR1,Gd,2
2560,10,Pave,Gd,,0,New,Gd,,Gd,Norm,Hip,2,0,,CemntBd,SBrkr,TA,2006,Gd,8,Gd,153,2007,Typ,Stone,0.0,1,GasA,495,AllPub,0,Y,0,TwnhsE,Y,Fin,RM,Norm,Inside,PConc,HLS,TA,TA,CmentBd,1780.0,5568,1637.0,2,123,CompShg,120,Crawfor,5,1.0,2669,0,1,1.0,Mod,2007,1625,0,Unf,1Story,Attchd,Partial,2006.0,,0,5,GLQ,473.0,0,59.0,TA,143.0,IR1,Gd,2
2561,3,Pave,TA,Shed,0,WD,Ex,,TA,Norm,Hip,3,0,,HdBoard,SBrkr,TA,1961,TA,5,No,0,2009,Typ,None,0.0,1,GasA,264,AllPub,0,Y,0,1Fam,Y,RFn,RL,Feedr,Corner,CBlock,Lvl,TA,TA,HdBoard,1071.0,10000,658.0,1,165,CompShg,20,Sawyer,6,0.0,2188,0,1,1.0,Gtl,1983,1144,0,Unf,1Story,Attchd,Normal,1961.0,GdWo,0,6,BLQ,0.0,400,80.0,TA,413.0,Reg,TA,1
2562,10,Pave,Gd,,0,WD,TA,,TA,Norm,Flat,4,0,,WdShing,SBrkr,,1975,,6,Gd,0,2006,Typ,BrkFace,0.0,0,GasA,0,AllPub,0,Y,0,Duplex,Y,,RL,Norm,CulDSac,CBlock,Lvl,TA,Gd,Plywood,1152.0,9400,1009.0,0,0,Tar&Grv,90,Edwards,5,2.0,2024,0,0,0.0,Gtl,1975,980,0,Unf,SFoyer,,AdjLand,,,0,4,GLQ,250.0,0,35.0,,143.0,IR1,TA,2
2563,1,Pave,TA,,0,WD,Ex,,TA,Artery,Gable,2,4,,MetalSd,SBrkr,Gd,1939,TA,5,No,0,2008,Typ,None,0.0,2,GasA,205,AllPub,0,Y,0,2fmCon,Y,RFn,RL,Artery,Corner,BrkTil,Lvl,TA,TA,MetalSd,1198.0,7420,915.0,1,0,CompShg,190,BrkSide,6,0.0,2121,0,2,1.0,Gtl,1950,1077,0,Unf,1.5Unf,Attchd,Normal,1939.0,,0,5,GLQ,0.0,0,50.0,TA,283.0,Reg,TA,1
2564,5,Pave,Gd,,0,WD,Gd,,Gd,Norm,Hip,3,244,,HdBoard,SBrkr,TA,1990,TA,7,Mn,0,2007,Typ,None,0.0,1,GasA,719,AllPub,0,Y,0,1Fam,Y,Fin,RL,Feedr,Corner,PConc,Lvl,TA,TA,HdBoard,1117.0,10357,802.0,2,0,CompShg,20,SawyerW,5,0.0,2486,0,1,1.0,Gtl,1991,1442,0,Unf,1Story,Attchd,Normal,1990.0,,0,6,GLQ,0.0,0,114.0,TA,315.0,IR1,Gd,2
2565,5,Pave,Gd,,0,WD,Fa,,TA,Norm,Hip,3,20,,HdBoard,SBrkr,TA,1971,Gd,6,Av,0,2009,Typ,BrkFace,0.0,1,GasA,495,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1439.0,16500,1026.0,2,0,CompShg,85,NWAmes,5,1.0,2364,0,1,0.0,Gtl,1971,1320,0,Unf,SFoyer,Attchd,Normal,1971.0,,0,5,GLQ,509.0,0,,TA,413.0,Reg,TA,2
2566,6,Pave,TA,,0,WD,Ex,,TA,Norm,Hip,2,30,,Wd Sdng,SBrkr,TA,1954,TA,6,No,0,2006,Typ,None,0.0,1,GasA,451,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,BrkFace,1574.0,11310,0.0,2,0,CompShg,20,NAmes,5,0.0,2419,0,1,0.0,Gtl,1954,1375,0,Unf,1Story,Attchd,Normal,1954.0,,0,5,Unf,0.0,0,75.0,TA,1574.0,Reg,TA,1
2567,2,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,HdBoard,SBrkr,TA,1976,,5,Av,0,2010,Typ,None,753.0,0,GasA,308,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Corner,CBlock,Lvl,TA,Gd,HdBoard,1101.0,10650,246.0,1,365,CompShg,20,CollgCr,6,0.0,1938,0,1,1.0,Gtl,1976,894,0,ALQ,1Story,Attchd,Normal,1976.0,MnPrv,0,5,LwQ,0.0,0,75.0,TA,102.0,Reg,TA,1
2568,10,Pave,TA,,0,WD,TA,,TA,Norm,Gable,4,0,,Plywood,SBrkr,TA,1978,,6,Mn,0,2006,Typ,None,0.0,0,GasA,616,AllPub,0,Y,0,Duplex,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,Plywood,1871.0,8385,0.0,2,0,CompShg,90,Mitchel,5,0.0,2708,0,2,0.0,Gtl,1978,1664,0,Unf,1Story,2Types,Normal,1978.0,,0,10,Unf,0.0,0,65.0,TA,1871.0,Reg,TA,2
2569,7,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,HdBoard,SBrkr,TA,1965,Gd,6,No,0,2008,Typ,None,0.0,1,GasA,384,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1343.0,9200,956.0,1,426,CompShg,20,NAmes,6,0.0,2180,0,1,1.0,Gtl,1965,1136,0,Unf,1Story,Attchd,Normal,1965.0,,0,5,Rec,0.0,0,80.0,TA,387.0,Reg,TA,1
2570,5,Pave,Gd,,0,WD,Ex,,Gd,Norm,Hip,4,121,,HdBoard,SBrkr,TA,1990,Ex,7,No,0,2008,Typ,BrkFace,0.0,1,GasA,514,AllPub,1,Y,0,1Fam,Y,Unf,RL,Norm,Inside,PConc,Lvl,TA,TA,HdBoard,1682.0,11839,1149.0,2,192,CompShg,60,SawyerW,5,0.0,2576,0,1,1.0,Gtl,1990,2329,1049,Unf,2Story,Attchd,Normal,1990.0,,0,10,GLQ,99.0,0,86.0,TA,533.0,Reg,TA,2
2571,5,Pave,TA,,0,WD,Ex,,Gd,Norm,Gable,3,0,,MetalSd,SBrkr,,1931,,3,No,0,2007,Typ,None,0.0,0,GasA,0,AllPub,0,Y,286,1Fam,Y,,RH,Norm,Inside,BrkTil,Bnk,TA,TA,MetalSd,751.0,4270,608.0,0,0,CompShg,30,Edwards,6,0.0,1818,0,1,0.0,Mod,2006,774,0,Unf,1Story,,Normal,,,0,6,Rec,0.0,0,70.0,,143.0,Reg,TA,1
2572,5,Pave,TA,,0,WD,Ex,,Gd,Norm,Gable,4,66,,MetalSd,SBrkr,TA,1966,Gd,7,No,0,2006,Typ,BrkFace,0.0,2,GasA,487,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Corner,CBlock,Lvl,TA,TA,MetalSd,1131.0,14200,509.0,2,105,CompShg,60,NAmes,6,0.0,2260,0,1,0.0,Gtl,1966,2157,1193,Unf,2Story,Attchd,Normal,1966.0,GdPrv,0,8,Rec,309.0,0,88.0,TA,622.0,Reg,TA,2
2573,7,Pave,TA,,0,WD,Ex,,Gd,Norm,Hip,4,0,,Stucco,SBrkr,TA,1935,TA,6,No,90,2008,Typ,None,0.0,2,GasA,540,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Corner,CBlock,Lvl,TA,TA,Stucco,1334.0,13728,690.0,2,0,CompShg,70,Edwards,7,0.0,2280,0,1,0.0,Gtl,1986,2108,1124,Unf,2Story,Basment,Normal,1935.0,,0,7,Rec,0.0,0,120.0,TA,644.0,Reg,TA,2
2574,4,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,2,16,,Plywood,SBrkr,TA,1977,TA,6,No,0,2009,Typ,BrkFace,0.0,1,GasA,630,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,Plywood,1557.0,9650,750.0,2,0,CompShg,20,NWAmes,5,1.0,2378,0,1,0.0,Gtl,1977,1334,0,Unf,1Story,Attchd,Normal,1977.0,,0,6,ALQ,360.0,0,80.0,TA,807.0,Reg,TA,2
2575,6,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,184,,VinylSd,SBrkr,TA,2000,TA,7,No,0,2008,Typ,None,0.0,1,GasA,839,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1199.0,10316,799.0,3,0,CompShg,60,CollgCr,5,0.0,2036,0,1,1.0,Gtl,2000,1865,1125,Unf,2Story,Attchd,Normal,2000.0,,0,7,GLQ,0.0,0,,TA,400.0,IR1,Gd,2
2576,7,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,2,0,,VinylSd,SBrkr,TA,2005,,7,Gd,0,2008,Typ,Stone,0.0,0,GasA,400,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1063.0,9587,719.0,2,212,CompShg,80,Gilbert,5,0.0,2210,0,1,1.0,Gtl,2005,1166,0,Unf,SLvl,Attchd,Normal,2005.0,,0,5,GLQ,182.0,0,59.0,TA,344.0,IR1,Gd,2
2577,8,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,MetalSd,SBrkr,TA,1964,Fa,6,Gd,0,2009,Typ,BrkFace,0.0,1,GasA,645,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,Corner,CBlock,Lvl,Gd,TA,HdBoard,1334.0,12095,628.0,2,180,CompShg,80,NAmes,6,0.0,2489,0,1,0.0,Gtl,1964,1445,0,Unf,SLvl,Attchd,Normal,1964.0,MnPrv,0,7,Rec,115.0,0,,TA,706.0,IR1,TA,1
2578,8,Pave,Gd,,0,WD,Gd,,Gd,Norm,Gable,3,21,,HdBoard,SBrkr,TA,1992,,7,No,0,2007,Typ,BrkFace,0.0,0,GasA,420,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Corner,PConc,Lvl,TA,TA,HdBoard,1375.0,9556,0.0,2,0,CompShg,20,Gilbert,5,0.0,2231,0,1,0.0,Gtl,1993,1187,0,Unf,1Story,Attchd,Normal,1992.0,,0,6,Unf,52.0,0,,TA,1375.0,IR1,TA,2
2579,3,Pave,TA,,0,WD,Gd,,TA,Norm,Gable,2,15,,MetalSd,SBrkr,TA,1925,,5,No,0,2009,Typ,None,0.0,0,GasA,264,AllPub,0,Y,51,1Fam,Y,Unf,RM,Norm,Inside,BrkTil,Lvl,TA,TA,MetalSd,1167.0,6120,0.0,1,0,CompShg,30,BrkSide,6,0.0,2039,0,1,0.0,Gtl,1999,995,0,Unf,1Story,Detchd,Abnorml,1926.0,MnPrv,0,5,Unf,0.0,0,51.0,TA,1167.0,Reg,TA,1
2580,6,Pave,Gd,,0,New,Ex,,Gd,Norm,Gable,3,210,,VinylSd,SBrkr,TA,2006,,7,No,0,2007,Typ,None,0.0,0,GasA,575,AllPub,0,Y,0,1Fam,Y,RFn,FV,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1542.0,9000,0.0,2,0,CompShg,20,Somerst,5,0.0,2379,0,1,0.0,Gtl,2007,1335,0,Unf,1Story,Attchd,Partial,2007.0,,0,6,Unf,0.0,0,75.0,TA,1542.0,Reg,Gd,2
2581,4,Pave,Ex,,0,WD,Ex,,Ex,Norm,Hip,2,42,,VinylSd,SBrkr,TA,2008,Gd,9,No,0,2009,Typ,BrkFace,0.0,1,GasA,539,AllPub,0,Y,0,TwnhsE,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1658.0,6472,0.0,2,192,CompShg,120,NridgHt,5,0.0,2500,0,1,0.0,Gtl,2008,1456,0,Unf,1Story,Attchd,Normal,2008.0,,0,6,Unf,500.0,0,48.0,TA,1658.0,Reg,Ex,2
2582,4,Pave,TA,,0,WD,TA,,TA,Norm,Gable,4,152,,Plywood,SBrkr,TA,1967,,5,No,0,2009,Mod,None,0.0,0,GasA,792,AllPub,0,Y,0,Duplex,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,Plywood,1791.0,8944,0.0,3,0,CompShg,90,NAmes,5,0.0,2628,0,2,0.0,Gtl,1967,1584,0,Unf,1Story,Detchd,Normal,1967.0,,0,8,Unf,0.0,0,65.0,TA,1791.0,Reg,TA,2
2583,11,Pave,TA,,0,WD,Fa,,Gd,Norm,Gable,3,0,,Wd Sdng,SBrkr,TA,1942,Gd,6,No,224,2009,Typ,None,0.0,2,GasA,213,AllPub,0,P,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Bnk,TA,TA,Wd Sdng,978.0,7500,611.0,1,0,CompShg,70,Crawfor,7,0.0,1797,0,1,0.0,Gtl,1950,1494,993,Unf,2Story,Attchd,Normal,1942.0,,0,7,BLQ,0.0,0,,TA,367.0,IR1,TA,1
2584,11,Pave,Gd,,0,WD,TA,,Gd,Norm,Hip,3,0,,HdBoard,SBrkr,TA,1976,Po,6,No,0,2008,Typ,BrkFace,89.0,1,GasA,461,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Corner,PConc,Lvl,TA,TA,HdBoard,1418.0,13068,954.0,2,0,CompShg,20,NWAmes,5,0.0,2255,174,1,1.0,Gtl,1976,1211,0,Rec,1Story,Attchd,Normal,1976.0,MnPrv,0,6,ALQ,621.0,0,90.0,TA,375.0,Reg,TA,2
2585,1,Pave,TA,,0,WD,TA,,TA,Norm,Hip,3,0,,CemntBd,SBrkr,TA,1960,,5,No,0,2007,Typ,None,0.0,0,GasA,312,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,CmentBd,1101.0,8680,0.0,1,0,CompShg,20,NAmes,7,0.0,1938,0,1,0.0,Gtl,1960,894,0,Unf,1Story,Detchd,Normal,1965.0,,0,5,Unf,0.0,0,70.0,TA,1101.0,Reg,TA,1
2586,10,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,HdBoard,SBrkr,TA,1984,,5,No,0,2008,Typ,None,0.0,0,GasA,264,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,CulDSac,CBlock,Lvl,TA,TA,Plywood,1083.0,6951,722.0,1,362,CompShg,20,Mitchel,5,0.0,1967,0,1,1.0,Gtl,1985,923,0,Unf,1Story,Attchd,Normal,1984.0,MnPrv,0,5,ALQ,0.0,0,37.0,TA,361.0,IR1,TA,1
2587,5,Pave,TA,,0,WD,Fa,,TA,Norm,Gable,3,0,,Plywood,SBrkr,TA,1969,TA,5,Av,0,2006,Typ,BrkFace,385.0,1,GasA,336,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,Plywood,1311.0,13384,183.0,1,160,CompShg,20,Mitchel,5,0.0,2404,0,1,1.0,Mod,1979,1360,0,BLQ,1Story,Attchd,Normal,1969.0,,0,8,Rec,194.0,0,80.0,TA,743.0,Reg,TA,1
2588,6,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,MetalSd,SBrkr,TA,1937,Gd,6,No,0,2006,Typ,None,0.0,1,GasA,198,AllPub,0,N,0,1Fam,Y,Unf,RM,Norm,Inside,BrkTil,Bnk,TA,TA,MetalSd,987.0,8600,0.0,1,0,CompShg,50,IDOTRR,6,0.0,1824,0,1,0.0,Gtl,1950,1376,848,Unf,1.5Fin,Detchd,Normal,1937.0,,0,7,Unf,0.0,0,50.0,TA,987.0,Reg,TA,2
2589,9,Pave,Ex,,0,New,Ex,,Ex,Norm,Hip,5,34,,CemntBd,SBrkr,TA,2006,Ex,10,Gd,0,2006,Typ,BrkFace,0.0,1,GasA,758,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,CulDSac,PConc,HLS,TA,TA,CmentBd,1735.0,18062,0.0,3,204,CompShg,60,StoneBr,5,0.0,2572,0,1,0.0,Gtl,2006,3390,2114,Unf,2Story,BuiltIn,Partial,2006.0,,0,10,Unf,662.0,0,60.0,TA,1735.0,IR1,Ex,3
2590,6,Pave,Gd,,0,WD,Ex,,TA,Norm,Gable,3,48,,VinylSd,SBrkr,TA,1993,,6,No,0,2006,Typ,None,0.0,0,GasA,484,AllPub,1,Y,0,Twnhs,Y,Unf,RH,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,837.0,3612,402.0,2,0,CompShg,160,Landmrk,5,0.0,1674,0,1,0.0,Gtl,1994,1320,942,Unf,2Story,Detchd,Normal,1993.0,MnPrv,0,5,GLQ,0.0,0,,TA,435.0,IR1,TA,2
2591,6,Pave,TA,Shed,0,WD,TA,,TA,Norm,Gable,2,324,,Wd Sdng,SBrkr,TA,1952,,5,No,0,2007,Typ,None,0.0,0,GasA,420,AllPub,0,Y,0,1Fam,Y,Unf,RL,Artery,Inside,CBlock,Lvl,TA,TA,Wd Sdng,1131.0,15783,356.0,1,0,CompShg,20,OldTown,5,0.0,1968,0,1,0.0,Gtl,1952,924,0,Unf,1Story,Detchd,Normal,1952.0,MnPrv,0,6,Rec,0.0,400,,TA,775.0,Reg,TA,1
2592,5,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,2,0,,VinylSd,SBrkr,TA,2007,Gd,7,Av,0,2009,Typ,None,0.0,1,GasA,662,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1489.0,6762,966.0,2,168,CompShg,20,CollgCr,5,0.0,2334,0,1,1.0,Gtl,2007,1290,0,Unf,1Story,Attchd,Normal,2007.0,,0,6,GLQ,0.0,0,64.0,TA,523.0,Reg,Gd,2
2593,2,Pave,Ex,,0,WD,Ex,,Ex,Norm,Hip,2,82,,MetalSd,SBrkr,TA,2005,Gd,9,No,0,2010,Typ,BrkFace,0.0,1,GasA,576,AllPub,0,Y,0,TwnhsE,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,MetalSd,1959.0,7658,520.0,2,196,CompShg,120,NridgHt,5,0.0,2796,0,1,1.0,Gtl,2005,1752,0,Unf,1Story,Attchd,Normal,2005.0,,0,6,GLQ,412.0,0,61.0,TA,1439.0,Reg,Ex,2
2594,4,Pave,TA,,0,WD,Fa,,TA,Norm,Gable,4,0,,MetalSd,FuseA,TA,1954,,6,No,0,2008,Typ,None,0.0,0,GasA,240,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,MetalSd,1061.0,7200,737.0,1,0,CompShg,50,NAmes,5,0.0,1898,0,1,0.0,Gtl,1954,1278,676,Unf,1.5Fin,Attchd,Normal,1954.0,MnWw,0,6,Rec,0.0,0,60.0,TA,324.0,Reg,TA,1
2595,3,Pave,Gd,,0,WD,TA,,TA,Norm,Gable,2,0,,VinylSd,SBrkr,TA,1984,,5,Av,0,2008,Typ,None,997.0,0,GasA,506,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,CulDSac,PConc,Lvl,TA,TA,VinylSd,1267.0,7400,168.0,2,178,CompShg,85,Sawyer,5,0.0,2170,0,1,1.0,Gtl,1984,1126,0,ALQ,SFoyer,Attchd,Normal,1984.0,,0,5,LwQ,0.0,0,,TA,102.0,IR1,TA,1
2596,5,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,4,48,,VinylSd,SBrkr,TA,2002,TA,6,No,0,2010,Typ,,0.0,2,GasA,440,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1067.0,7851,689.0,2,288,CompShg,60,Gilbert,5,0.0,1904,0,1,1.0,Gtl,2002,1960,1352,Unf,2Story,BuiltIn,Normal,2002.0,,0,8,GLQ,,0,,TA,378.0,Reg,Gd,2
2597,5,Pave,Gd,,0,WD,Gd,,Gd,Norm,Gable,3,0,,HdBoard,SBrkr,TA,1991,TA,7,No,0,2007,Typ,BrkFace,0.0,1,GasA,402,AllPub,1,Y,0,1Fam,Y,RFn,RL,Norm,FR2,PConc,Lvl,TA,TA,HdBoard,591.0,10784,0.0,2,164,CompShg,80,Gilbert,5,0.0,1846,0,1,0.0,Gtl,1992,1472,922,Unf,SLvl,Attchd,Normal,1991.0,,0,7,Unf,76.0,0,,TA,591.0,IR1,Gd,2
2598,7,Pave,TA,,0,WD,TA,,TA,Norm,Gable,3,0,,Wd Sdng,SBrkr,TA,1926,Gd,6,No,0,2007,Typ,None,0.0,1,GasA,225,AllPub,0,N,116,1Fam,Y,Unf,RL,Norm,Inside,BrkTil,Lvl,TA,TA,Wd Sdng,893.0,7155,0.0,1,0,CompShg,70,Crawfor,8,0.0,1730,0,1,0.0,Gtl,1991,1461,1027,Unf,2Story,Detchd,Normal,1926.0,MnPrv,0,6,Unf,0.0,0,53.0,TA,893.0,Reg,TA,1
2599,5,Pave,Gd,,0,WD,Gd,,TA,Norm,Gable,3,40,,MetalSd,SBrkr,TA,1995,TA,6,No,0,2007,Typ,None,0.0,1,GasA,373,AllPub,1,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,MetalSd,1013.0,10364,0.0,2,0,CompShg,60,Gilbert,5,0.0,1850,0,1,0.0,Gtl,1996,1572,1018,Unf,2Story,BuiltIn,Normal,1995.0,,0,7,Unf,0.0,0,,TA,1013.0,IR1,TA,2
2600,8,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,2,41,,VinylSd,SBrkr,TA,2003,,7,No,0,2009,Typ,,0.0,0,GasA,555,AllPub,0,Y,0,1Fam,Y,RFn,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1383.0,10083,897.0,2,0,CompShg,20,SawyerW,5,0.0,2244,0,1,1.0,Gtl,2003,1200,0,Unf,1Story,Attchd,Normal,2003.0,,0,5,GLQ,,0,67.0,TA,486.0,Reg,Gd,2
2601,2,Pave,Gd,,0,WD,TA,,Gd,Norm,Gable,2,0,,VinylSd,SBrkr,TA,1950,,4,No,0,2010,Min2,None,0.0,0,GasA,436,AllPub,0,Y,0,1Fam,Y,Unf,RL,Norm,Inside,CBlock,Lvl,TA,TA,HdBoard,1274.0,9600,506.0,2,290,CompShg,20,Sawyer,7,0.0,2111,0,1,0.0,Gtl,1995,1067,0,Unf,1Story,Attchd,Normal,1996.0,,0,4,BLQ,0.0,0,60.0,TA,768.0,Reg,TA,2
2602,9,Pave,TA,,0,WD,TA,,TA,Norm,Hip,2,0,,HdBoard,SBrkr,TA,1971,TA,6,Mn,0,2007,Typ,BrkFace,162.0,1,GasA,944,AllPub,0,Y,249,1Fam,Y,Unf,RL,PosN,Inside,CBlock,Lvl,TA,TA,HdBoard,1832.0,13001,556.0,2,0,CompShg,20,NWAmes,5,1.0,2264,0,1,0.0,Gtl,1971,1220,0,BLQ,1Story,Attchd,Normal,1971.0,,0,6,ALQ,176.0,0,128.0,TA,1114.0,IR1,TA,2
2603,4,Pave,,,0,ConLD,TA,,TA,Norm,Gable,2,0,,MetalSd,FuseA,TA,1946,,4,,0,2008,Typ,None,,0,GasA,280,AllPub,0,Y,0,1Fam,Y,Unf,RM,Feedr,FR3,PConc,Lvl,TA,,CBlock,,5940,,1,0,CompShg,20,BrkSide,7,,1940,0,1,,Gtl,1950,896,0,,1Story,Detchd,Abnorml,1946.0,MnPrv,0,4,,0.0,0,99.0,TA,,IR1,TA,1
2604,4,Pave,Gd,,0,WD,Ex,,Gd,Norm,Gable,3,0,,Wd Sdng,SBrkr,TA,1936,,7,No,0,2009,Typ,None,251.0,0,GasA,576,AllPub,0,Y,0,1Fam,Y,RFn,RL,Feedr,Inside,PConc,Lvl,Gd,Gd,Wd Sdng,767.0,7200,414.0,2,256,CompShg,70,SWISU,9,0.0,1619,0,1,1.0,Gtl,2007,1135,812,BLQ,2Story,Detchd,Normal,1971.0,MnPrv,0,6,ALQ,0.0,0,60.0,TA,102.0,Reg,Gd,1
2605,1,Pave,Ex,,0,WD,Ex,,Ex,Norm,Hip,3,26,,VinylSd,SBrkr,TA,2004,Gd,8,Av,170,2009,Typ,BrkFace,0.0,1,GasA,856,AllPub,0,Y,0,1Fam,Y,Fin,RL,Norm,Inside,PConc,Lvl,TA,TA,VinylSd,1920.0,9591,1152.0,3,0,CompShg,20,NridgHt,5,0.0,2757,0,1,1.0,Gtl,2005,1713,0,Unf,1Story,Attchd,Normal,2004.0,,0,7,GLQ,262.0,0,76.0,TA,768.0,Reg,Gd,2
2606,7,Pave,TA,,0,WD,Gd,,TA,Norm,Hip,3,0,,AsbShng,SBrkr,TA,1950,TA,6,No,0,2008,Typ,BrkFace,0.0,1,GasA,738,AllPub,1,Y,180,1Fam,Y,RFn,RL,Norm,Inside,CBlock,Lvl,TA,TA,AsbShng,1695.0,47280,0.0,2,0,CompShg,20,Gilbert,5,0.0,2532,0,1,0.0,Gtl,1950,1488,0,Unf,1Story,Attchd,Family,1950.0,,0,6,Unf,44.0,0,,TA,1695.0,IR1,TA,2
